TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL233	CHEMBL464250	CHEMBL471049	8.34678748622	8.92081875395	0.906077348066
CHEMBL233	CHEMBL3084637	CHEMBL511374	6.54363396687	7.3767507096	0.862068965517
CHEMBL233	CHEMBL424971	CHEMBL264288	7.23657200644	6.98716277529	1.0
CHEMBL233	CHEMBL567213	CHEMBL566527	6.22184874962	7.09691001301	1.0
CHEMBL233	CHEMBL385280	CHEMBL219079	7.58502665203	6.36653154442	1.0
CHEMBL233	CHEMBL518950	CHEMBL481366	8.43179827593	9.22914798836	1.0
CHEMBL233	CHEMBL107207	CHEMBL320306	6.48148606012	6.91364016933	1.0
CHEMBL233	CHEMBL3084532	CHEMBL3084536	7.58502665203	6.31785492363	0.944055944056
CHEMBL233	CHEMBL2048761	CHEMBL2048776	9.16115090926	7.88605664769	1.0
CHEMBL233	CHEMBL2048760	CHEMBL2048775	8.56863623584	7.85387196432	1.0
CHEMBL233	CHEMBL1773091	CHEMBL1774947	9.82390874094	9.58502665203	0.913043478261
CHEMBL233	CHEMBL246682	CHEMBL246739	6.25181197299	8.00877392431	0.877358490566
CHEMBL233	CHEMBL393867	CHEMBL247760	5.95860731484	7.72124639905	0.883928571429
CHEMBL233	CHEMBL58362	CHEMBL2396991	11.0	8.15490195999	0.587786259542
CHEMBL233	CHEMBL258791	CHEMBL407728	5.13667713988	5.19928292172	1.0
CHEMBL233	CHEMBL201295	CHEMBL202462	6.25181197299	6.38721614328	1.0
CHEMBL233	CHEMBL1076577	CHEMBL1081250	8.31875876262	8.13076828027	1.0
CHEMBL233	CHEMBL234771	CHEMBL233721	5.44381815335	4.87844015581	1.0
CHEMBL233	CHEMBL233501	CHEMBL234543	5.0766523435	5.46432619657	0.915492957746
CHEMBL233	CHEMBL233502	CHEMBL232273	6.73048705578	7.13076828027	0.957746478873
CHEMBL233	CHEMBL187038	CHEMBL186938	6.31069114088	9.52287874528	0.938775510204
CHEMBL233	CHEMBL566128	CHEMBL569448	7.19382002602	7.61978875829	1.0
CHEMBL233	CHEMBL511588	CHEMBL442719	8.14874165128	8.60205999133	1.0
CHEMBL233	CHEMBL2334776	CHEMBL2334774	11.0061230851	10.8632794328	1.0
CHEMBL233	CHEMBL467497	CHEMBL513667	7.30102999566	6.66756154008	0.979591836735
CHEMBL233	CHEMBL443601	CHEMBL464230	8.02227639471	10.8239087409	0.652631578947
CHEMBL233	CHEMBL190353	CHEMBL192998	5.96657624451	6.15304467498	0.918699186992
CHEMBL233	CHEMBL1921848	CHEMBL1921847	6.99567862622	7.70885323827	1.0
CHEMBL233	CHEMBL257140	CHEMBL402135	8.18708664336	7.32790214206	0.925
CHEMBL233	CHEMBL512411	CHEMBL466126	6.27164621798	6.14996674231	0.785714285714
CHEMBL233	CHEMBL466147	CHEMBL387816	6.15181088301	6.64608376908	0.963414634146
CHEMBL233	CHEMBL1921841	CHEMBL1921840	7.50168944621	7.40230481407	0.751824817518
CHEMBL233	CHEMBL272215	CHEMBL409458	10.0	10.3010299957	0.972972972973
CHEMBL233	CHEMBL1921842	CHEMBL1921840	7.58838029404	7.40230481407	0.751824817518
CHEMBL233	CHEMBL2387198	CHEMBL2387199	8.11804502866	7.32817943982	0.989583333333
CHEMBL233	CHEMBL495461	CHEMBL494614	6.20065945055	7.69897000434	0.924242424242
CHEMBL233	CHEMBL551072	CHEMBL554292	5.73992861201	5.84771165562	0.992592592593
CHEMBL233	CHEMBL228913	CHEMBL232066	6.73754891027	6.11294562195	0.972222222222
CHEMBL233	CHEMBL511461	CHEMBL471049	7.43179827593	8.92081875395	0.921348314607
CHEMBL233	CHEMBL215594	CHEMBL210005	8.1739251973	9.60205999133	1.0
CHEMBL233	CHEMBL2113304	CHEMBL2113303	9.85387196432	9.60205999133	0.977900552486
CHEMBL233	CHEMBL1087278	CHEMBL1088171	6.89619627904	7.46852108296	1.0
CHEMBL233	CHEMBL2048784	CHEMBL2048787	7.22184874962	7.35654732351	0.995327102804
CHEMBL233	CHEMBL2113300	CHEMBL2113299	8.52870828894	9.06048074738	0.937198067633
CHEMBL233	CHEMBL2113301	CHEMBL2113294	8.70333480974	8.77211329539	0.972677595628
CHEMBL233	CHEMBL254754	CHEMBL437784	7.56863623584	7.28399665637	0.941558441558
CHEMBL233	CHEMBL841	CHEMBL421665	9.2757241304	9.95860731484	0.870967741935
CHEMBL233	CHEMBL236169	CHEMBL236168	7.73353310456	7.78093966755	0.927272727273
CHEMBL233	CHEMBL3086307	CHEMBL3086308	8.01772876696	9.85387196432	0.951871657754
CHEMBL233	CHEMBL371710	CHEMBL200456	9.13076828027	9.88605664769	0.785714285714
CHEMBL233	CHEMBL571862	CHEMBL515842	7.61978875829	6.92263209472	0.973684210526
CHEMBL233	CHEMBL2409224	CHEMBL2409222	8.03151705145	8.13667713988	1.0
CHEMBL233	CHEMBL392969	CHEMBL239820	6.08724669633	6.24641694111	0.991304347826
CHEMBL233	CHEMBL231866	CHEMBL232074	6.70333480974	6.51712641639	0.990476190476
CHEMBL233	CHEMBL390866	CHEMBL1766021	8.14874165128	8.95860731484	0.992481203008
CHEMBL233	CHEMBL1081093	CHEMBL151872	7.15490195999	7.18045606446	1.0
CHEMBL233	CHEMBL439212	CHEMBL241079	6.46092390121	5.95506845385	0.990909090909
CHEMBL233	CHEMBL460101	CHEMBL454914	6.10513034325	6.12901118624	0.98275862069
CHEMBL233	CHEMBL228849	CHEMBL228911	6.21538270737	6.59176003469	0.987179487179
CHEMBL233	CHEMBL201661	CHEMBL202462	7.72124639905	6.38721614328	1.0
CHEMBL233	CHEMBL1957717	CHEMBL1808384	9.52287874528	8.38247546511	0.911392405063
CHEMBL233	CHEMBL576065	CHEMBL578173	6.95860731484	6.72124639905	0.705882352941
CHEMBL233	CHEMBL509054	CHEMBL494613	7.49485002168	5.42021640338	0.881355932203
CHEMBL233	CHEMBL1834413	CHEMBL511142	7.94309514866	8.97061622231	0.993150684932
CHEMBL233	CHEMBL1834412	CHEMBL511142	8.25492520842	8.97061622231	0.966666666667
CHEMBL233	CHEMBL1834410	CHEMBL511142	8.53017798402	8.97061622231	1.0
CHEMBL233	CHEMBL190600	CHEMBL192998	6.05650548409	6.15304467498	0.974137931034
CHEMBL233	CHEMBL2179653	CHEMBL2179656	8.10292299679	9.26760624018	0.972440944882
CHEMBL233	CHEMBL393985	CHEMBL234543	6.0268721464	5.46432619657	1.0
CHEMBL233	CHEMBL2203338	CHEMBL2208347	11.251811973	11.30980392	1.0
CHEMBL233	CHEMBL186426	CHEMBL392753	7.43179827593	6.02872415126	0.851351351351
CHEMBL233	CHEMBL393980	CHEMBL241085	6.01010543628	6.79048498546	0.977941176471
CHEMBL233	CHEMBL3086467	CHEMBL3086469	9.43062609038	8.77989191196	1.0
CHEMBL233	CHEMBL1672181	CHEMBL1672188	7.32790214206	7.95860731484	1.0
CHEMBL233	CHEMBL1076554	CHEMBL608815	4.34678748622	4.7447274949	1.0
CHEMBL233	CHEMBL201271	CHEMBL566762	9.46852108296	8.76955107862	0.990654205607
CHEMBL233	CHEMBL472676	CHEMBL474091	5.39340369082	5.64149408851	1.0
CHEMBL233	CHEMBL403633	CHEMBL255354	9.20065945055	8.5376020021	1.0
CHEMBL233	CHEMBL572669	CHEMBL577394	5.42596873227	5.41918902734	0.934065934066
CHEMBL233	CHEMBL238317	CHEMBL1921844	9.82390874094	7.38615817812	0.631578947368
CHEMBL233	CHEMBL500419	CHEMBL497108	10.214670165	7.25963731051	0.873015873016
CHEMBL233	CHEMBL241157	CHEMBL241155	6.7447274949	7.12493873661	0.972222222222
CHEMBL233	CHEMBL219097	CHEMBL376413	6.42021640338	8.95860731484	0.967741935484
CHEMBL233	CHEMBL184496	CHEMBL322515	5.09001630506	9.0	0.888888888889
CHEMBL233	CHEMBL490632	CHEMBL605293	5.69702006325	7.45593195565	0.566371681416
CHEMBL233	CHEMBL297428	CHEMBL58646	9.50863830617	9.50863830617	1.0
CHEMBL233	CHEMBL393807	CHEMBL241085	7.30891850788	6.79048498546	0.97037037037
CHEMBL233	CHEMBL475096	CHEMBL457244	6.11013827874	5.8613815661	1.0
CHEMBL233	CHEMBL2046872	CHEMBL2048417	8.26680273489	8.10790539731	0.993939393939
CHEMBL233	CHEMBL2313630	CHEMBL2313628	6.26760624018	7.43179827593	0.820512820513
CHEMBL233	CHEMBL1672184	CHEMBL1672188	8.39794000867	7.95860731484	1.0
CHEMBL233	CHEMBL211722	CHEMBL377237	6.30102999566	6.04575749056	0.932038834951
CHEMBL233	CHEMBL231664	CHEMBL397761	5.47314401287	6.56543109597	0.90625
CHEMBL233	CHEMBL181389	CHEMBL369786	7.32790214206	7.67778070527	0.953271028037
CHEMBL233	CHEMBL390911	CHEMBL242757	6.82390874094	7.39794000867	0.992366412214
CHEMBL233	CHEMBL2386820	CHEMBL2386901	7.18045606446	8.30102999566	0.982300884956
CHEMBL233	CHEMBL146756	CHEMBL381750	9.69897000434	8.55284196866	0.913043478261
CHEMBL233	CHEMBL516077	CHEMBL516024	6.16557929632	6.1390633793	0.971631205674
CHEMBL233	CHEMBL219012	CHEMBL202462	6.92081875395	6.38721614328	1.0
CHEMBL233	CHEMBL585721	CHEMBL515842	9.52287874528	6.92263209472	1.0
CHEMBL233	CHEMBL391703	CHEMBL239821	6.10402526764	5.49661793653	0.930434782609
CHEMBL233	CHEMBL2347236	CHEMBL2347235	10.193820026	10.1870866434	0.889763779528
CHEMBL233	CHEMBL232476	CHEMBL228802	6.22988470521	6.75202673364	0.897435897436
CHEMBL233	CHEMBL2347239	CHEMBL2347237	9.08618614762	9.48148606012	0.802721088435
CHEMBL233	CHEMBL3086471	CHEMBL3086469	9.55284196866	8.77989191196	1.0
CHEMBL233	CHEMBL569755	CHEMBL568865	7.05551732785	6.18842499413	1.0
CHEMBL233	CHEMBL473884	CHEMBL516024	6.31605286925	6.1390633793	0.956204379562
CHEMBL233	CHEMBL511884	CHEMBL464230	8.79588001734	10.8239087409	1.0
CHEMBL233	CHEMBL401508	CHEMBL270401	7.69897000434	7.95860731484	0.977272727273
CHEMBL233	CHEMBL1082013	CHEMBL608815	5.49485002168	4.7447274949	0.77037037037
CHEMBL233	CHEMBL568877	CHEMBL2048762	9.50863830617	9.06550154876	0.981481481481
CHEMBL233	CHEMBL582930	CHEMBL566762	9.02227639471	8.76955107862	1.0
CHEMBL233	CHEMBL2397019	CHEMBL3086753	8.20620961531	8.20620961531	0.994680851064
CHEMBL233	CHEMBL1457	CHEMBL398707	8.02227639471	9.55284196866	0.993197278912
CHEMBL233	CHEMBL1818338	CHEMBL1818339	6.29413628772	6.4078232426	0.910112359551
CHEMBL233	CHEMBL197479	CHEMBL596	8.67778070527	8.5376020021	0.906666666667
CHEMBL233	CHEMBL3086750	CHEMBL3086751	8.45593195565	8.04143611678	1.0
CHEMBL233	CHEMBL505960	CHEMBL510939	7.81247927916	8.53461714855	1.0
CHEMBL233	CHEMBL3086754	CHEMBL3086755	9.5376020021	9.49485002168	0.927536231884
CHEMBL233	CHEMBL1642744	CHEMBL1642745	7.0	7.5000381344	0.919642857143
CHEMBL233	CHEMBL1642746	CHEMBL1642739	8.0	7.40000782242	1.0
CHEMBL233	CHEMBL415247	CHEMBL575508	7.93930215965	7.5114492835	0.982142857143
CHEMBL233	CHEMBL511161	CHEMBL516187	6.85078088734	6.52724355068	0.959731543624
CHEMBL233	CHEMBL426523	CHEMBL219079	9.2076083105	6.36653154442	1.0
CHEMBL233	CHEMBL475310	CHEMBL515142	7.58502665203	6.77728352885	1.0
CHEMBL233	CHEMBL272592	CHEMBL407846	5.28777133038	5.17037464664	1.0
CHEMBL233	CHEMBL2386824	CHEMBL582929	6.37161106995	5.87614835903	1.0
CHEMBL233	CHEMBL409621	CHEMBL272852	5.87289520164	6.32239304728	0.979797979798
CHEMBL233	CHEMBL429677	CHEMBL402189	8.04575749056	7.82390874094	0.96835443038
CHEMBL233	CHEMBL439035	CHEMBL240084	6.76447155309	7.33724216832	0.931818181818
CHEMBL233	CHEMBL2386897	CHEMBL2386901	7.30980391997	8.30102999566	0.991150442478
CHEMBL233	CHEMBL13786	CHEMBL247368	7.72124639905	7.92081875395	0.865384615385
CHEMBL232	CHEMBL2146804	CHEMBL2146805	6.90000876646	7.59998036493	0.93288590604
CHEMBL232	CHEMBL1084658	CHEMBL1083181	6.62000595983	7.19997064076	0.956989247312
CHEMBL232	CHEMBL1796028	CHEMBL1796046	5.13000014137	8.10017949757	0.9375
CHEMBL232	CHEMBL234231	CHEMBL234232	6.32513885926	6.58838029404	1.0
CHEMBL232	CHEMBL61643	CHEMBL59590	5.7447274949	6.24412514433	0.943820224719
CHEMBL232	CHEMBL98168	CHEMBL100052	6.86327943284	7.30980391997	0.508620689655
CHEMBL232	CHEMBL1078953	CHEMBL1082862	7.2700257143	7.33003263009	1.0
CHEMBL232	CHEMBL228333	CHEMBL389104	6.46852108296	6.56066730617	1.0
CHEMBL232	CHEMBL234423	CHEMBL234609	6.77728352885	6.71444269099	1.0
CHEMBL232	CHEMBL43116	CHEMBL1254742	9.2700257143	9.10017949757	0.983333333333
CHEMBL232	CHEMBL1630942	CHEMBL1630941	7.5000381344	7.16998906406	1.0
CHEMBL232	CHEMBL1796041	CHEMBL1796037	6.61000157739	6.95000714308	0.942857142857
CHEMBL232	CHEMBL1796040	CHEMBL1796038	6.86998805033	5.0	0.907216494845
CHEMBL232	CHEMBL234649	CHEMBL234650	7.08618614762	6.69897000434	1.0
CHEMBL232	CHEMBL1796047	CHEMBL1796035	6.81998888094	6.97000782462	1.0
CHEMBL232	CHEMBL13735	CHEMBL13856	8.91364016933	8.04143611678	0.812154696133
CHEMBL232	CHEMBL403280	CHEMBL270589	7.11918640772	7.44369749923	0.981308411215
CHEMBL232	CHEMBL234854	CHEMBL391016	6.39794000867	6.7166987713	1.0
CHEMBL232	CHEMBL1767145	CHEMBL1767149	6.39999691337	6.49999693195	0.977443609023
CHEMBL232	CHEMBL393105	CHEMBL233407	6.45842075605	6.92081875395	1.0
CHEMBL232	CHEMBL51019	CHEMBL300222	6.46852108296	6.60205999133	0.958333333333
CHEMBL232	CHEMBL1796029	CHEMBL1796038	5.65000022087	5.0	0.978021978022
CHEMBL232	CHEMBL387833	CHEMBL228389	6.53910215724	6.43415218133	1.0
CHEMBL232	CHEMBL1256503	CHEMBL1256502	7.19997064076	6.0400003997	1.0
CHEMBL232	CHEMBL268758	CHEMBL13856	8.33161408331	8.04143611678	0.977900552486
CHEMBL232	CHEMBL122671	CHEMBL125294	6.39040559077	6.38090666937	1.0
CHEMBL232	CHEMBL31410	CHEMBL15245	6.28650945691	6.31282789541	1.0
CHEMBL232	CHEMBL236832	CHEMBL429453	6.81530856918	6.48678239993	0.870229007634
CHEMBL232	CHEMBL1242633	CHEMBL1242632	7.73992861201	7.14002155836	1.0
CHEMBL232	CHEMBL1242819	CHEMBL1242818	6.87998574792	7.33003263009	1.0
CHEMBL232	CHEMBL1946787	CHEMBL1946788	6.77999657384	6.61000157739	1.0
CHEMBL232	CHEMBL709	CHEMBL611	8.55284196866	8.65757731918	0.86231884058
CHEMBL232	CHEMBL707	CHEMBL558890	9.10985853994	8.85078088734	0.911392405063
CHEMBL232	CHEMBL233410	CHEMBL233582	6.99567862622	6.6143937264	1.0
CHEMBL232	CHEMBL50081	CHEMBL51871	6.45593195565	6.67778070527	0.869918699187
CHEMBL232	CHEMBL493285	CHEMBL2312537	7.06371251149	6.91998715289	1.0
CHEMBL232	CHEMBL50490	CHEMBL298579	6.92081875395	6.01322826573	0.957547169811
CHEMBL232	CHEMBL431631	CHEMBL99614	6.75696195131	6.82681373159	0.972027972028
CHEMBL232	CHEMBL1796036	CHEMBL1796046	7.0100165417	8.10017949757	0.968085106383
CHEMBL232	CHEMBL1946777	CHEMBL1242445	8.17005330406	7.15002808767	0.764285714286
CHEMBL232	CHEMBL493041	CHEMBL452437	6.51999305704	6.57000561585	1.0
CHEMBL232	CHEMBL1796031	CHEMBL1796034	6.95000714308	7.51999305704	0.925531914894
CHEMBL232	CHEMBL2261604	CHEMBL423294	9.8696662315	9.48945498979	1.0
CHEMBL232	CHEMBL123138	CHEMBL123448	6.10623823794	7.82390874094	0.439790575916
CHEMBL232	CHEMBL1242725	CHEMBL1242724	6.65000410074	7.07001940948	1.0
CHEMBL232	CHEMBL426317	CHEMBL2413153	6.42250820016	7.57186520597	0.875
CHEMBL232	CHEMBL233584	CHEMBL429453	6.43889861635	6.48678239993	0.944881889764
CHEMBL232	CHEMBL114166	CHEMBL123349	7.06048074738	6.3142582614	0.63
CHEMBL232	CHEMBL1767138	CHEMBL1767141	6.39999691337	7.79997073345	0.968
CHEMBL232	CHEMBL243864	CHEMBL243866	7.82390874094	7.33254704711	0.932773109244
CHEMBL232	CHEMBL234194	CHEMBL429453	6.37263414341	6.48678239993	0.870229007634
CHEMBL232	CHEMBL37883	CHEMBL286003	7.19997064076	7.33003263009	0.949494949495
CHEMBL232	CHEMBL1087942	CHEMBL1079066	7.11998716163	6.76000020711	0.989898989899
CHEMBL232	CHEMBL233816	CHEMBL234607	7.10790539731	6.60205999133	1.0
CHEMBL232	CHEMBL300272	CHEMBL300222	5.92081875395	6.60205999133	0.927927927928
CHEMBL232	CHEMBL13903	CHEMBL13754	8.73048705578	8.43179827593	0.820388349515
CHEMBL237	CHEMBL196967	CHEMBL436101	8.79588001734	7.84771165562	1.0
CHEMBL237	CHEMBL409414	CHEMBL438561	6.58502665203	5.85387196432	0.880597014925
CHEMBL237	CHEMBL403325	CHEMBL256010	6.16115090926	6.2924298239	0.976470588235
CHEMBL237	CHEMBL569945	CHEMBL584941	5.59363016453	6.30539480107	0.940677966102
CHEMBL237	CHEMBL525580	CHEMBL506616	5.88605664769	7.5376020021	1.0
CHEMBL237	CHEMBL86324	CHEMBL359557	10.2365720064	7.32790214206	0.917808219178
CHEMBL237	CHEMBL201884	CHEMBL382932	9.76955107862	9.49485002168	1.0
CHEMBL237	CHEMBL1908334	CHEMBL70	9.30102999566	7.13872168417	0.983783783784
CHEMBL237	CHEMBL2338753	CHEMBL2338727	10.1870866434	10.0655015488	1.0
CHEMBL237	CHEMBL472583	CHEMBL503017	9.22914798836	9.58502665203	0.969696969697
CHEMBL237	CHEMBL272852	CHEMBL272390	6.25414480483	6.74957999769	1.0
CHEMBL237	CHEMBL243195	CHEMBL394573	7.69897000434	8.05060999336	0.979166666667
CHEMBL237	CHEMBL359543	CHEMBL360736	7.7878123956	6.58838029404	0.971830985915
CHEMBL237	CHEMBL3086749	CHEMBL3086753	9.92081875395	9.48148606012	0.994680851064
CHEMBL237	CHEMBL365198	CHEMBL183248	9.20065945055	9.50863830617	0.821782178218
CHEMBL237	CHEMBL2208345	CHEMBL2208346	8.28399665637	8.56863623584	1.0
CHEMBL237	CHEMBL511621	CHEMBL511588	7.79588001734	7.0	0.958579881657
CHEMBL237	CHEMBL1642737	CHEMBL1642738	6.29999760286	5.8999984172	0.989898989899
CHEMBL237	CHEMBL195787	CHEMBL426084	8.65757731918	9.63827216398	0.825757575758
CHEMBL237	CHEMBL2208349	CHEMBL2208347	8.67778070527	9.44369749923	0.947368421053
CHEMBL237	CHEMBL38874	CHEMBL247368	6.51427857352	6.67778070527	0.737373737374
CHEMBL237	CHEMBL583278	CHEMBL583067	8.22914798836	7.67778070527	1.0
CHEMBL237	CHEMBL515257	CHEMBL518712	7.92081875395	10.2006594505	0.922330097087
CHEMBL237	CHEMBL1766043	CHEMBL1766040	9.0268721464	8.43179827593	0.993150684932
CHEMBL237	CHEMBL1941033	CHEMBL390935	7.7447274949	8.53017798402	1.0
CHEMBL237	CHEMBL197917	CHEMBL382326	7.33724216832	6.89962945488	0.882352941176
CHEMBL237	CHEMBL198238	CHEMBL199294	6.61618463402	6.47625353319	0.971428571429
CHEMBL237	CHEMBL511302	CHEMBL426084	8.11350927483	9.63827216398	0.992307692308
CHEMBL237	CHEMBL577786	CHEMBL573757	5.20929271267	5.37171326891	0.935064935065
CHEMBL237	CHEMBL201530	CHEMBL382919	6.2924298239	6.95860731484	0.951612903226
CHEMBL237	CHEMBL472676	CHEMBL474091	6.26520017041	6.29584948316	1.0
CHEMBL237	CHEMBL374603	CHEMBL228690	5.52389328316	6.43889861635	0.684782608696
CHEMBL237	CHEMBL374602	CHEMBL393971	5.22657927671	4.88008458974	0.780952380952
CHEMBL237	CHEMBL441899	CHEMBL402964	5.95860731484	6.79588001734	1.0
CHEMBL237	CHEMBL1774946	CHEMBL33986	9.69897000434	9.81436342304	0.901960784314
CHEMBL237	CHEMBL1774947	CHEMBL1774949	9.43179827593	10.1366771399	0.952380952381
CHEMBL237	CHEMBL511142	CHEMBL2338727	9.00141375567	10.0655015488	1.0
CHEMBL237	CHEMBL472867	CHEMBL457244	6.06956040523	6.62342304294	0.984375
CHEMBL237	CHEMBL428038	CHEMBL571561	8.63827216398	8.79588001734	0.989690721649
CHEMBL237	CHEMBL1081093	CHEMBL151872	7.28399665637	6.92081875395	1.0
CHEMBL237	CHEMBL1076575	CHEMBL1076574	8.00877392431	7.92081875395	0.99
CHEMBL237	CHEMBL181279	CHEMBL180803	9.35654732351	9.2757241304	0.911111111111
CHEMBL237	CHEMBL2208352	CHEMBL2208356	8.76955107862	8.82390874094	0.974789915966
CHEMBL237	CHEMBL2338756	CHEMBL2338727	9.95860731484	10.0655015488	1.0
CHEMBL237	CHEMBL474283	CHEMBL471262	6.18375870001	5.85636076473	0.918518518519
CHEMBL237	CHEMBL400035	CHEMBL233327	6.34678748622	6.13966199343	0.987012987013
CHEMBL237	CHEMBL400036	CHEMBL233503	6.11294562195	5.78041547379	0.888888888889
CHEMBL237	CHEMBL391580	CHEMBL246739	5.98716277529	5.88605664769	0.743801652893
CHEMBL237	CHEMBL232740	CHEMBL391852	6.76700388961	7.2076083105	1.0
CHEMBL237	CHEMBL196670	CHEMBL383555	7.54211810327	7.44611697336	1.0
CHEMBL237	CHEMBL507127	CHEMBL506211	7.18045606446	7.85387196432	1.0
CHEMBL237	CHEMBL513598	CHEMBL473362	9.46852108296	10.3665315444	0.973262032086
CHEMBL237	CHEMBL388122	CHEMBL401234	5.5409092104	4.98724711251	0.974025974026
CHEMBL237	CHEMBL240005	CHEMBL392798	7.86327943284	6.83863199777	0.96992481203
CHEMBL237	CHEMBL416647	CHEMBL400157	5.50031291738	5.8416375079	0.970414201183
CHEMBL237	CHEMBL228849	CHEMBL228911	5.94462166863	6.19722627471	0.987179487179
CHEMBL237	CHEMBL569755	CHEMBL568865	6.12842706445	5.65935762244	1.0
CHEMBL237	CHEMBL1818324	CHEMBL1818337	8.0	8.45593195565	0.886956521739
CHEMBL237	CHEMBL109040	CHEMBL110124	9.69897000434	9.85387196432	1.0
CHEMBL237	CHEMBL576740	CHEMBL567818	5.34275287012	5.31912082557	0.929411764706
CHEMBL237	CHEMBL437742	CHEMBL228858	5.09382663636	5.93033190309	0.862068965517
CHEMBL237	CHEMBL2397022	CHEMBL2397015	9.48148606012	9.92081875395	0.915
CHEMBL237	CHEMBL195285	CHEMBL426084	7.63827216398	9.63827216398	0.908450704225
CHEMBL237	CHEMBL1790045	CHEMBL592	11.5228787453	8.63827216398	0.924050632911
CHEMBL237	CHEMBL383586	CHEMBL198920	7.61083391564	9.09691001301	0.793939393939
CHEMBL237	CHEMBL363822	CHEMBL362741	8.88605664769	9.09691001301	0.973214285714
CHEMBL237	CHEMBL262346	CHEMBL363324	5.85078088734	7.04575749056	0.676258992806
CHEMBL237	CHEMBL568829	CHEMBL571561	6.46852108296	8.79588001734	0.989690721649
CHEMBL237	CHEMBL181509	CHEMBL178581	6.74957999769	6.06752623532	0.861386138614
CHEMBL237	CHEMBL2022302	CHEMBL458870	7.50863830617	7.43179827593	0.601694915254
CHEMBL237	CHEMBL2386896	CHEMBL455906	6.13667713988	6.25181197299	0.966666666667
CHEMBL237	CHEMBL202352	CHEMBL382919	6.69897000434	6.95860731484	1.0
CHEMBL237	CHEMBL2322563	CHEMBL2322567	8.92081875395	6.95860731484	1.0
CHEMBL237	CHEMBL394624	CHEMBL263096	9.52287874528	9.85387196432	0.982608695652
CHEMBL237	CHEMBL574397	CHEMBL578422	8.56383735296	7.86327943284	0.99504950495
CHEMBL237	CHEMBL1808303	CHEMBL1808302	6.70114692359	7.00877392431	1.0
CHEMBL237	CHEMBL212022	CHEMBL215301	6.4271283978	6.93181413825	1.0
CHEMBL237	CHEMBL3086748	CHEMBL3086753	9.48148606012	9.48148606012	0.910891089109
CHEMBL237	CHEMBL226677	CHEMBL364058	6.04095860768	7.85387196432	0.86
CHEMBL237	CHEMBL196099	CHEMBL383555	8.30980391997	7.44611697336	1.0
CHEMBL237	CHEMBL1818330	CHEMBL1818233	8.65757731918	9.30102999566	0.980582524272
CHEMBL237	CHEMBL1818331	CHEMBL1818341	8.23657200644	8.92081875395	0.915789473684
CHEMBL237	CHEMBL1818235	CHEMBL1818236	8.43179827593	8.95860731484	0.877049180328
CHEMBL237	CHEMBL573214	CHEMBL610534	9.46533942417	8.38615817812	0.958506224066
CHEMBL237	CHEMBL1818231	CHEMBL1818232	7.2757241304	8.07572071394	0.939393939394
CHEMBL237	CHEMBL511816	CHEMBL140278	9.61978875829	9.31875876262	0.946308724832
CHEMBL237	CHEMBL272483	CHEMBL258285	6.85078088734	8.65757731918	0.943925233645
CHEMBL237	CHEMBL232548	CHEMBL232583	7.05551732785	6.90657831484	0.899159663866
CHEMBL237	CHEMBL567170	CHEMBL568758	7.1739251973	7.50863830617	1.0
CHEMBL237	CHEMBL425897	CHEMBL447185	9.22184874962	8.56863623584	0.951923076923
CHEMBL237	CHEMBL201453	CHEMBL199684	6.82973828461	5.66635124349	0.968992248062
CHEMBL237	CHEMBL193787	CHEMBL378767	8.10237290871	6.37263414341	1.0
CHEMBL237	CHEMBL438413	CHEMBL473362	9.04095860768	10.3665315444	0.876288659794
CHEMBL237	CHEMBL411927	CHEMBL270918	9.36653154442	9.3767507096	0.993865030675
CHEMBL237	CHEMBL210514	CHEMBL238364	5.70774392864	5.4875824514	0.37037037037
CHEMBL237	CHEMBL271755	CHEMBL272051	9.10237290871	9.39794000867	0.89847715736
CHEMBL237	CHEMBL199931	CHEMBL70	9.95860731484	7.13872168417	0.919191919192
CHEMBL237	CHEMBL492447	CHEMBL492449	5.46852108296	5.69897000434	0.941176470588
CHEMBL237	CHEMBL222647	CHEMBL221421	8.20134935455	6.53910215724	0.996015936255
CHEMBL237	CHEMBL2380325	CHEMBL383555	6.24033215531	7.44611697336	1.0
CHEMBL237	CHEMBL569215	CHEMBL568071	8.30980391997	7.35654732351	1.0
CHEMBL237	CHEMBL194982	CHEMBL424698	6.80966830183	6.62281521292	1.0
CHEMBL237	CHEMBL246956	CHEMBL247368	6.33724216832	6.67778070527	0.817307692308
CHEMBL237	CHEMBL254960	CHEMBL254959	8.79588001734	9.30102999566	0.93661971831
CHEMBL237	CHEMBL2022018	CHEMBL2022017	7.52287874528	5.95078197733	1.0
CHEMBL237	CHEMBL2179655	CHEMBL2179651	8.80966830183	8.48017200622	0.996296296296
CHEMBL237	CHEMBL611402	CHEMBL607016	8.61978875829	8.60205999133	0.995238095238
CHEMBL237	CHEMBL1818222	CHEMBL1818341	7.12493873661	8.92081875395	1.0
CHEMBL237	CHEMBL226784	CHEMBL226785	7.60205999133	6.90308998699	1.0
CHEMBL237	CHEMBL390882	CHEMBL413791	7.44369749923	6.7328282716	1.0
CHEMBL237	CHEMBL3104102	CHEMBL3104110	7.26760624018	6.48148606012	0.798076923077
